Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Autumn 2021,30000-01,Financial Accounting,Full-Time MBA,"Nikolaev, Valeri",,,,M 8:30AM-11:30AM,Harper Center,C09,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/n/valeri-nikolaev,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/valeri.nikolaev/30000_syllabus.pdf
Autumn 2021,30000-02,Financial Accounting,Full-Time MBA,"Nikolaev, Valeri",,,,M 1:30PM-4:30PM,Harper Center,C09,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/n/valeri-nikolaev,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/valeri.nikolaev/30000_syllabus.pdf
Autumn 2021,30000-03,Financial Accounting,Full-Time MBA,"Nikolaev, Valeri",,,,T 1:30PM-4:30PM,Harper Center,C09,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/n/valeri-nikolaev,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/valeri.nikolaev/30000_syllabus.pdf
Autumn 2021,30000-04,Financial Accounting,Full-Time MBA,"Granja, Joao",,,,W 1:30PM-4:30PM,Harper Center,C25,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/joao-granja,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/joao.granja/30000_syllabus.pdf
Autumn 2021,30000-05,Financial Accounting,Full-Time MBA,"Beniluz, Yoel",,,,TH 1:30PM-4:30PM,Harper Center,C05,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/yoel-beniluz,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/yoel.beniluz/30000_syllabus.pdf
Autumn 2021,30000-06,Financial Accounting,Full-Time MBA,"Beniluz, Yoel",,,,F 8:30AM-11:30AM,Harper Center,C05,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/b/yoel-beniluz,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/yoel.beniluz/30000_syllabus.pdf
Autumn 2021,30000-81,Financial Accounting,Evening MBA,"Granja, Joao",,,,W 6:00PM-9:00PM,Gleacher Center,308,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/g/joao-granja,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/joao.granja/30000_syllabus.pdf
Autumn 2021,30000-82,Financial Accounting,Evening MBA,"Beniluz, Yoel",,,,TH 6:00PM-9:00PM,Gleacher Center,304,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/b/yoel-beniluz,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/yoel.beniluz/30000_syllabus.pdf
Autumn 2021,30000-85,Financial Accounting,Weekend MBA,"Granja, Joao",,,,S 9:00AM-12:00PM,Gleacher Center,308,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/g/joao-granja,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/joao.granja/30000_syllabus.pdf
Winter 2022,30000-01,Financial Accounting,Full-Time MBA,"Riggs-Cragun, Amoray",,,,T 1:30PM-4:30PM,Harper Center,C09,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/amoray-riggs-cragun,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amoray.riggs-cragun/30000_syllabus.pdf
Winter 2022,30000-81,Financial Accounting,Evening MBA,"Riggs-Cragun, Amoray",,,,T 6:00PM-9:00PM,Gleacher Center,200,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/amoray-riggs-cragun,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/amoray.riggs-cragun/30000_syllabus.pdf
Winter 2022,30000-82,Financial Accounting,Evening MBA,"Rauter, Thomas",,,,TH 6:00PM-9:00PM,Gleacher Center,406,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/r/thomas-rauter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/thomas.rauter/30000_syllabus.pdf
Winter 2022,30000-85,Financial Accounting,Weekend MBA,"Rauter, Thomas",,,,S 1:30PM-4:30PM,Gleacher Center,406,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/r/thomas-rauter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/thomas.rauter/30000_syllabus.pdf
Spring 2022,30000-81,Financial Accounting,Evening MBA,"Tomy, Rimmy",,,,F 6:00PM-9:00PM,Gleacher Center,204,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/rimmy-tomy,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rimmy.tomy/30000_syllabus.pdf
Spring 2022,30000-82,Financial Accounting,Evening MBA,"McClure, Charles",,,,M 6:00PM-9:00PM,Gleacher Center,200,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/charles-mcclure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/charles.mcclure/30000_syllabus.pdf
Spring 2022,30000-83,Financial Accounting,Evening MBA,"McClure, Charles",,,,T 6:00PM-9:00PM,Gleacher Center,200,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/charles-mcclure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/charles.mcclure/30000_syllabus.pdf
Spring 2022,30000-85,Financial Accounting,Weekend MBA,"Tomy, Rimmy",,,,S 9:00AM-12:00PM,,TBA,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/t/rimmy-tomy,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rimmy.tomy/30000_syllabus.pdf
Spring 2022,30000-86,Financial Accounting,Weekend MBA,"Tomy, Rimmy",,,,S 1:30PM-4:30PM,Gleacher Center,204,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/rimmy-tomy,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rimmy.tomy/30000_syllabus.pdf
Summer 2022,30000-81,Financial Accounting,Evening MBA,"Hanna, J.",,,,TH 6:00PM-9:00PM,Gleacher Center,204,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/h/j-douglas-hanna,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jdouglas.hanna/30000_syllabus.pdf
Summer 2022,30000-85,Financial Accounting,Weekend MBA,"Hanna, J.",,,,S 1:30PM-4:30PM,Gleacher Center,204,Cannot enroll in BUSN 30000 if BUSN 20100 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/h/j-douglas-hanna,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jdouglas.hanna/30000_syllabus.pdf
Winter 2022,30001-01,Cost Analysis and Internal Controls,Full-Time MBA,"Mahlendorf, Matthias",,,,W 8:30AM-11:30AM,Harper Center,C09,"Business 30000, 33001, 41000 (or 41100).  Cannot enroll in BUSN 30001 if BUSN 20101 taken previously.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/matthias-mahlendorf,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/matthias.mahlendorf/30001_syllabus.pdf
Winter 2022,30001-81,Cost Analysis and Internal Controls,Evening MBA,"Mahlendorf, Matthias",,,,W 6:00PM-9:00PM,Gleacher Center,304,"Business 30000, 33001, 41000 (or 41100).  Cannot enroll in BUSN 30001 if BUSN 20101 taken previously.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/m/matthias-mahlendorf,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/matthias.mahlendorf/30001_syllabus.pdf
Spring 2022,30001-01,Cost Analysis and Internal Controls,Full-Time MBA,"Stewart, Christopher",,,,T 8:30AM-11:30AM,Harper Center,C05,"Business 30000, 33001, 41000 (or 41100). Cannot enroll in BUSN 30001 if BUSN 20101 taken previously. Non-Booth students require faculty permission.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/christopher-stewart,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christopher.stewart/30001_syllabus.pdf
Spring 2022,30001-81,Cost Analysis and Internal Controls,Evening MBA,"Stewart, Christopher",,,,T 6:00PM-9:00PM,Gleacher Center,208,"Business 30000, 33001, 41000 (or 41100). Cannot enroll in BUSN 30001 if BUSN 20101 taken previously. Non-Booth students require faculty permission.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/christopher-stewart,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christopher.stewart/30001_syllabus.pdf
Autumn 2021,30116-01,Accounting and Financial Analysis,Full-Time MBA,"Christensen, Hans",,,,T 1:30PM-4:30PM,Harper Center,C08,Bus 30000 or equiv. Can’t enroll in 30116 if BUSN 20140 taken previously,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/hans-b-christensen,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/hans.christensen/30116_syllabus.pdf
Autumn 2021,30116-02,Accounting and Financial Analysis,Full-Time MBA,"Christensen, Hans",,,,W 1:30PM-4:30PM,Harper Center,C08,Bus 30000 or equiv. Can’t enroll in 30116 if BUSN 20140 taken previously,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/hans-b-christensen,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/hans.christensen/30116_syllabus.pdf
Autumn 2021,30116-81,Accounting and Financial Analysis,Evening MBA,"Christensen, Hans",,,,T 6:00PM-9:00PM,Gleacher Center,208,Bus 30000 or equiv. Can’t enroll in 30116 if BUSN 20140 taken previously,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/c/hans-b-christensen,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/hans.christensen/30116_syllabus.pdf
Autumn 2021,30118-01,Taxes and Business Strategy,Full-Time MBA,"Erickson, Merle",,,,F 8:30AM-11:30AM,Harper Center,C08,Bus 30000. Bus 35200 useful. No prior tax knowledge needed.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/merle-erickson,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/merle.erickson/30118_syllabus.pdf
Autumn 2021,30118-02,Taxes and Business Strategy,Full-Time MBA,"Erickson, Merle",,,,F 1:30PM-4:30PM,Harper Center,C08,Bus 30000. Bus 35200 useful. No prior tax knowledge needed.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/e/merle-erickson,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/merle.erickson/30118_syllabus.pdf
Autumn 2021,30118-81,Taxes and Business Strategy,Evening MBA,"Erickson, Merle",,,,TH 6:00PM-9:00PM,Gleacher Center,308,Bus 30000. Bus 35200 useful. No prior tax knowledge needed.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/e/merle-erickson,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/merle.erickson/30118_syllabus.pdf
